c1,c2,c3
4,-7505,0.34966964698988323
3,7813,0.21191311010743175
0,-1197,0.5987702316544892
2,-7480,0.5131024692808059
3,-4350,0.8790967717815666
3,-1891,0.2837240716124323
1,2971,0.4810156332863367
2,7880,0.7620345534831349
0,-7355,0.7424030905408634
1,6237,0.3175308031211078
3,-1208,0.6432534714585003
3,-8644,0.9312196130103969
1,2278,0.3882673105655652
0,847,0.3826275087834837
1,6913,0.1843248985871947
0,2302,0.2112642651073916
4,-5657,0.9468580542015674
0,-4965,0.8073710384018742
0,-6997,0.9524259539727473
4,-3204,0.6549860759451763
2,4464,0.1624511046386451
3,3411,0.6613271501681844
1,8638,0.900482450843918
4,2247,0.6978395501845593
4,7694,0.9652239441574436
1,8727,0.07594755936110087
4,-5743,0.06351231757974096
3,-2180,0.5429405607652333
3,3619,0.41982444513349915
1,82,0.6785767141858002
1,4973,0.4366853259632115
0,-4257,0.24653688986689848
3,473,0.7299765591478872
2,-8846,0.15351078183860034
3,6137,0.9849745057266444
1,-9205,0.6015326936662057
0,1870,0.3839632579683935
4,-850,0.7416455980884055
1,8502,0.7248266663215167
0,4123,0.595872178965766
4,872,0.8533325146054123
4,3823,0.2866176232220873
3,-9370,0.467286092226632
0,8540,0.29910299536597384
2,-9493,0.1839217833197112
2,-8670,0.7228776457505713
0,8408,0.9954960011126238
2,-4788,0.24406329596815823
2,3569,0.6142750864839293
1,4742,0.06107209654655665
2,1118,0.5095547246435264
3,-7224,0.3065202774452067
2,1155,0.7965821314416541
1,1468,0.5385743906383179
1,695,0.5555133002347402
1,4617,0.7278195804784321
1,2930,0.4953465543002218
2,8064,0.13639382122079047
2,9248,0.2326511440054898
1,-8323,0.7516496321523962
0,8526,0.11499634526450164
3,-3991,0.4111541235852264
0,7034,0.14385400104033907
2,7578,0.18086740355094233
0,6048,0.7572944739105674
0,-8638,0.35702391132117794
0,7875,0.14776136815397267
0,5226,0.7286588113602461
4,2217,0.12048940847620304
1,1498,0.5361179894939443
2,-3906,0.25679162204018724
0,7839,0.25375244061164515
0,3314,0.28799550200227864
0,-249,0.5508584209340843
2,9061,0.45082909103729996
0,8804,0.6937631827092144
0,5336,0.5378195153579993
4,-5059,0.45999580707748144
0,-967,0.013273073650745038
3,-7074,0.4591880733623792
0,9522,0.8026262748255779
0,-5924,0.6007115410707077
0,4253,0.026612857561493564
1,2848,0.7419941103587346
3,-2749,0.0917486989393157
4,1924,0.8123973237841696
0,-4272,0.9624044788230252
3,7759,0.27619814828112443
2,-3315,0.7366370140055124
1,6756,0.9885009178072479
4,5719,0.861944881285978
0,-5732,0.17121480113953402
2,3801,0.6981137728966585
3,81,0.4409200113920895
1,3015,0.7510632300913361
0,-5081,0.6106934323731658
1,-7651,0.8801472991927692
2,3497,0.826860737114862
3,-9000,0.07951118448187666
3,7683,0.06424939723899403
0,6516,0.5726765433115878
1,-9748,0.7407912312851705
3,-2335,0.9490658371194428
1,4675,0.6335994383500423
3,-8812,0.1355365102340571
2,4576,0.23656335581851828
0,3278,0.9734666608926379
1,4251,0.6391543639845305
2,-4995,0.4176267900987577
2,-4241,0.6294501956541556
0,-548,0.2045578799008816
4,1040,0.22256076625554333
2,4023,0.31504573843818273
0,-9903,0.8882311629987203
1,7222,0.07104894515784499
2,-2947,0.4884169983201525
4,-1787,0.5205962161616124
3,-7017,0.6940428903295497
3,-8305,0.6058942735398385
3,1748,0.7760127674319035
0,-9436,0.6312188444682554
4,4326,0.08468297597100005
4,-8385,0.7785355419564324
4,577,0.8084210721356186
3,4262,0.9736883016171065
4,-8932,0.6214942243004727
0,-8705,0.7221113236958899
1,-1367,0.44507847560116576
4,-8897,0.029216616438409226
1,363,0.6776293217104334
3,-8234,0.7525846560781453
1,-4271,0.25628773165131336
4,136,0.3842707075437223
2,-882,0.7365147111159596
1,8081,0.26667904479468996
3,-8045,0.5833117711455134
3,3018,0.17326412389287293
4,317,0.5867066385479314
3,8689,0.03312886573980223
4,803,0.5053850753941422
2,-3714,0.6695431205801083
3,8851,0.32064189939127197
1,1195,0.4805238082446439
1,-7358,0.44770173875831765
2,-1908,0.7693336665523108
1,9696,0.41480915290594256
4,5226,0.5998373108333835
4,-1434,0.2623040251768679
3,7080,0.7961770860973865
3,-9916,0.08468862764253915
4,4841,0.639200974665483
1,3929,0.6331148189445577
2,-6333,0.11755473248896231
4,-8218,0.9814034979748173
0,9517,0.4189597835370297
0,-6758,0.7103083260436878
2,1454,0.06991044542483771
2,-8722,0.09948875413901581
0,9971,0.6999254994699309
2,-870,0.09794008868503112
3,1098,0.19804815060335712
3,-1281,0.0785391093722938
4,5885,0.057286733506806575
3,-5064,0.6694620200681455
2,-5543,0.6269132471631637
2,9861,0.9150919499612831
1,1243,0.6149702000723403
1,9938,0.9652089554805687
1,-7347,0.3369442537154138
4,-6197,0.32115734916684524
2,2004,0.6987418317338554
4,-2478,0.3326540236997966
0,-2295,0.41899985487985447
4,2401,0.20969173690855158
3,9107,0.2914116012492387
1,-226,0.7072824737288184
0,4502,0.6454595835992188
3,2147,0.7467670157624432
3,-8738,0.1584174848043688
2,-6549,0.2888035905274532
3,-9096,0.9391409240088769
1,579,0.35755164048022303
0,-2394,0.4652975754430496
1,2297,0.8118664562079472
0,-374,0.053851655534714826
4,-6541,0.6083301830807964
1,5820,0.8271964812569875
0,-4784,0.9479004238405921
1,8151,0.04238386820918816
0,4752,0.6191442664598281
0,-5104,0.9004257886160514
1,3321,0.17506592522166398
0,-6889,0.3074432236376081
1,592,0.6080870231516905
2,-9657,0.13704288115219887
2,-9450,0.8853092145186953
3,9453,0.6689510728722801
3,-3697,0.5665036398453008
1,8352,0.23929392998921173
2,-4649,0.29568496945471057
4,5828,0.8298298974819405
0,-7104,0.34866254821483067
2,4576,0.9458290266528007
1,1888,0.5328958921076693
3,-6158,0.056807616840721775
3,-9214,0.2716997712658845
0,-9711,0.20509244383745728
4,640,0.2502627494913695
2,3448,0.5317785918929807
0,531,0.6043538548643357
4,-3861,0.0060808675518329025
1,3691,0.5937397733590609
4,7459,0.2635674536507586
3,1012,0.9517952444441294
0,-596,0.2385732261686354
4,-3229,0.1870492276526513
0,5366,0.28515580498523596
0,9717,0.8356238489207419
3,-4407,0.06496190418717318
0,-2179,0.6347789181686558
2,7434,0.45173045348059393
1,-6462,0.14432932882304328
2,-2841,0.3042048481329258
2,7696,0.8779068372265472
2,-4103,0.41984411127799615
2,-7963,0.7925284864217609
1,-9385,0.19935811177072338
1,-5494,0.28553052547654545
2,3165,0.9944967940874515
1,-7986,0.7073938901465969
3,-1225,0.3204272107780177
0,7166,0.8048222400721039
3,137,0.8993827664851789
0,4464,0.879237905770109
0,9442,0.9345835935194761
1,7146,0.6752180559657368
3,1324,0.07302280496513625
2,3624,0.20688263812737118
4,7441,0.14735138619569843
1,-8024,0.6980095517991407
0,-7088,0.5699205305928438
3,-2241,0.5115509691371306
3,9288,0.8467444871672788
1,7467,0.2351119819603278
4,-7402,0.4611126685857877
0,-5984,0.7270055255572361
4,220,0.5481025241268179
2,6667,0.25831651584378423
3,-570,0.8418655660620422
2,-8819,0.123700133555261
1,-2344,0.5072507492255247
0,3479,0.8409557992821967
3,-9288,0.6535386844719537
0,6180,0.4505529142051016
0,-3601,0.6328304169406777
1,4539,0.8916814938244723
3,-4505,0.029037550086478014
0,-1792,0.5033580512354686
1,3869,0.07721819109930661
1,-4693,0.6615485818656824
1,6972,0.5096223090212388
1,-3844,0.410857828141884
3,-7923,0.5369943543931119
4,2097,0.8358418741960888
4,-8074,0.27169938593469367
3,6840,0.8396761224714988
2,-5111,0.4161822719640603
3,-13,0.6884892297349394
4,4780,0.5574515234132715
1,-1232,0.9285333664203714
3,7000,0.35207917480523376
2,2370,0.46691062810594697
1,1649,0.6422011113783487
2,6071,0.5446930534479925
3,-1725,0.6438161488257844
3,-5763,0.09868873500734254
4,3189,0.7593670737664653
0,-936,0.44603083709081215
2,-1453,0.7131053196329191
2,8377,0.2826729717763997
0,-1262,0.15671965091536832
4,2629,0.7253544717847824
2,7277,0.6703238158130489
3,2228,0.6623069360634584
4,273,0.4695623719504788
0,2239,0.630003904634954
2,-6281,0.15254912137516596
2,5987,0.9418906335860301
2,44,0.2122051682830579
1,3768,0.1972386318621845
2,-4920,0.5290823803184668
3,6118,0.24255081772318643
1,-3526,0.9073808575648241
2,-5494,0.3791567506922445
0,-1075,0.5117680410106938
0,-1170,0.020538725438507432
1,2167,0.18571067441357514
0,-6377,0.3310920584589735
1,-8835,0.44972538890554115
2,3456,0.21553102807015634
3,-8326,0.5737822500320084
4,2435,0.8486311249171028
2,-7861,0.44784909722671296
4,1222,0.31551919490816493
1,7431,0.09984540993477464
3,-1937,0.006305173901225314
0,3683,0.43976021531876985
3,7298,0.43935598437
3,226,0.897105420308631
3,9922,0.1360834099371695
1,4389,0.725321566943839
4,4566,0.9728695266506401
1,2432,0.24856050384209016
1,507,0.1660761344906886
2,-4449,0.06268655304374893
0,4163,0.5397138708213698
0,7405,0.005969600583128565
3,6750,0.49541632633423316
3,-6260,0.44266352778282236
1,-5512,0.0064406319004187695
2,-6512,0.17552390210233215
4,-8852,0.4246528063041103
3,-2276,0.8218159706509996
2,-3261,0.3287759257043287
2,8724,0.6871676575459921
4,-4980,0.7302854159200355
3,6060,0.2685873407919498
0,6562,0.08244768301396854
1,-1392,0.49340415964888007
4,-2953,0.27281379418448004
4,7492,0.7221175228074843
3,-6624,0.6052987130835324
1,4097,0.3137233057685027
4,-6943,0.5883694104710555
2,-3364,0.4137866861075091
3,3996,0.39722130998663674
2,6075,0.7708967791391342
4,643,0.4385353315988133
4,-2005,0.03523663505084962
2,3408,0.3228587291991787
1,2200,0.5231858462579826
0,7774,0.848129341831558
1,9236,0.680706383472295
2,-6617,0.4238192627360746
3,3776,0.18152672469165199
4,-9664,0.9473884558389433
1,9707,0.6658996990101907
1,2339,0.311944907448491
3,-8507,0.3633690181714162
2,-7395,0.5080357547442441
2,-2724,0.6309973628934951
3,-4790,0.9944124846387967
0,4584,0.5613073320950102
0,-3106,0.4369118545941474
1,9390,0.5028411528519482
1,-3063,0.12365506345580246
3,3602,0.41288983047425387
2,-8307,0.6240721506472587
4,5332,0.4501290749846588
3,4594,0.8020174755625693
0,1668,0.1744242599161916
0,-7670,0.7247321199216136
1,8382,0.856837037080565
3,-6190,0.8704916504428937
1,-9498,0.984821808420412
1,-2548,0.0838900538229509
4,9984,0.5945559944182686
1,-5413,0.43437455632775224
0,-6748,0.7625795907554264
2,-3409,0.29967258496266025
0,38,0.026628180604420737
4,6490,0.5974257554785591
3,129,0.12636639286978957
2,-6223,0.11591351011851081
0,5164,0.5166864187130846
1,901,0.4942014692827703
0,-7610,0.3432455530298515
2,558,0.4209324291362152
1,7090,0.7955623649069481
2,-639,0.17260693505622604
4,4020,0.7461044493923079
1,-2953,0.02431667419368988
3,-8066,0.7625818124406865
4,-2645,0.3295763673399611
2,8133,0.6107929706960152
2,790,0.8505839422012369
2,-4719,0.7008346141085545
4,5407,0.021313088202783992
4,3333,0.278770408650884
3,2269,0.5213878823933087
1,9864,0.8540163336322093
2,129,0.422714264576347
4,-7320,0.7864661433388336
1,156,0.5588780837251778
4,8724,0.3947465915380405
2,8961,0.9486461996519603
2,-6896,0.8246093942818782
3,4563,0.19634613882481589
4,-2570,0.9535879817136335
4,-3728,0.1901236894351035
0,-6158,0.8392812845712707
3,-1351,0.9059586332975977
0,-3016,0.5618696902416056
4,8638,0.388145086610324
0,-6179,0.7165088500021201
0,6312,0.5212715256443126
2,-7155,0.5945370167860177
4,8515,0.8458525942540858
4,-1912,0.6861345049829497
1,1212,0.0442845894982995
1,2432,0.12252756313103474
3,-221,0.06748845074387655
4,2213,0.05931117468240599
1,1015,0.6804410260086534
1,5904,0.7214229490272379
4,-1067,0.8831381614848575
1,-5724,0.5302190898500848
2,-7102,0.1303679746982096
0,-6802,0.8162147563199345
2,2430,0.3129177651281356
0,5455,0.5860464803976674
1,-5254,0.8986444741368665
1,6622,0.4396748926012085
4,4157,0.2471443465047065
2,6284,0.7623239291254134
3,-9427,0.924903086133393
4,-7879,0.9334608259679327
2,3619,0.6906798908505468
2,2871,0.17847310380834158
3,5355,0.5344824084748198
0,941,0.7815366696043831
3,2482,0.6982342257500522
1,3541,0.06508841789709063
1,9496,0.8192658514332514
0,-9462,0.13319040240979574
3,-7893,0.8043869022573115
0,-9776,0.18367557467673656
3,2288,0.7825526875082186
4,2325,0.018603579624878352
1,-6363,0.7345758526056603
3,7651,0.8431011074836258
2,-7516,0.5406356884381294
4,4842,0.2671812426592679
0,-4437,0.3949067978862717
0,2063,0.48105348202672205
2,6471,0.03149140639185877
0,-3159,0.05601699848334207
1,5325,0.21257873211152134
4,-7214,0.5483164050835214
2,6022,0.7168982176338541
4,-7854,0.22748247078049155
3,-9395,0.09244982200593321
1,5514,0.6986892918763383
4,-7714,0.7754140306592257
4,1261,0.8064727977600104
0,8646,0.22865880895748758
0,-5811,0.4438687467715623
1,420,0.8650131786268993
4,1769,0.798320250635435
2,7261,0.29703581444529237
3,3329,0.9640702642129861
1,-3531,0.3456984931463033
0,816,0.33961214247249527
1,9103,0.520109581989728
1,-8562,0.23050453045505992
4,1271,0.6499030398429871
1,5202,0.9455964701539351
1,4169,0.7512505906471698
3,-2993,0.7640612708713302
1,2998,0.23913130961009388
3,-7669,0.2655566502446156
3,4536,0.6720497143243434
1,7335,0.5675481025458452
0,2610,0.8177468375824378
0,-2263,0.6829438101283503
2,-1982,0.32712585189383236
2,3880,0.8885972643564807
0,-7453,0.9617362100007562
3,-3484,0.7940852854582435
0,-953,0.6985293098926187
3,5815,0.2374491941364535
2,-4206,0.681291161492217
0,-786,0.22128981326190422
0,7726,0.9188999457933715
0,6097,0.5601032940531239
2,4113,0.8426484556275287
3,188,0.06863862672494414
1,-9190,0.4060381122989235
1,-4885,0.9635171796440043
1,-3949,0.482983982366192
0,6350,0.9424422124863578
0,-411,0.8498099821972102
2,3145,0.7342507628417101
1,-7497,0.5409370453317452
1,6125,0.03333712665092092
1,-9093,0.3805653448887648
1,4586,0.5098120447418558
3,-1046,0.6807013500649488
2,-5717,0.4487882507690869
2,-6994,0.5148709344181086
1,8713,0.0921322303920663
4,9912,0.055793355025253066
3,-9854,0.4876690992168181
4,-2907,0.15013087963065475
1,-1269,0.814389267289421
0,-1003,0.23926689704217718
3,3248,0.6440966630120325
1,-3428,5.232654947784354e-06
4,-6794,0.731548791951742
1,-386,0.20447412645749152
4,-7679,0.2764858773681542
1,2111,0.9830398238881839
0,1768,0.029286116744177915
0,-9247,0.13170223103541134
3,-330,0.8750539244930177
4,4928,0.9673931210384222
3,-2803,0.7008827031211629
1,3514,0.7378478720716687
4,8452,0.8076632138570764
2,-6734,0.9993079451782634
1,-1422,0.2267847126235012
0,-4865,0.25906745479172366
4,-7149,0.48064789146065023
0,-8067,0.7914899189533889
0,-8004,0.701322071397998
0,4754,0.5116178884739285
2,-6785,0.40586063912031245
2,9179,0.034416919659245204
1,9424,0.1104541393087709
0,-9747,0.7123584180447353
3,5881,0.5624759586416027
4,6283,0.0816418694282216
0,5284,0.8971738955614336
2,6226,0.1681366831336596
3,-1870,0.9206554858441203
0,3572,0.6455322294687517
0,-7366,0.4935259451134192
2,-9078,0.06762074088360659
4,-4284,0.044385847041732984
4,-4469,0.7546581082194184
3,-807,0.8050923543037737
4,8827,0.224719968936976
2,-1869,0.9113612985948298
1,863,0.9827750112094181
4,9154,0.7787278608777354
1,7799,0.9291902615033
3,-3009,0.14583935453656127
0,1519,0.4767677562575654
0,1584,0.03200140556800912
3,-465,0.4400113056520787
4,2062,0.04232316101722644
0,-2489,0.5962636089605329
4,2556,0.1398727854155043
1,-4697,0.2440520831375408
3,-6912,0.6337160015103414
0,9228,0.8360003583697342
1,4589,0.028575212953549034
4,6697,0.17544040914263648
2,930,0.6726055034110761
1,-27,0.4046480161117023
1,5250,0.44309674178609393
0,8429,0.8266728806122302
1,-5121,0.006319530145323715
0,9092,0.25770560975656287
0,-7179,0.17289737940383487
0,7209,0.6219799968978466
4,8418,0.7662074751605058
4,-6167,0.7779552433852325
0,6356,0.8773407641494136
1,-7445,0.8250748244947153
0,8360,0.6432263081845134
0,5324,0.7369411538112891
4,-4228,0.9676757402199542
3,2151,0.15035980691735085
4,1351,0.8308152288570818
1,-4186,0.258764788502139
3,-4149,0.6095085723949891
3,-1429,0.7618663673492381
2,-8350,0.5856526402324738
3,8963,0.6238528692996829
2,1177,0.3616769934989905
3,3449,0.08898629458245078
0,9514,0.5191441336260962
3,-9004,0.24552515576594158
2,-8597,0.2821150838214621
1,184,0.24302681244130775
1,5452,0.409507282729891
2,4931,0.32277711915216345
0,2075,0.815321801298256
2,8606,0.07539015656489279
0,3875,0.539257235150919
1,1263,0.06848073649692166
2,8392,0.7184041643191359
1,8231,0.5399328351367834
0,-864,0.8654228840835745
2,-4861,0.07177946041344407
2,-7011,0.941114871518831
0,-7341,0.08019836656345425
4,-7177,0.004337076942191986
3,4931,0.2007236097207168
0,1539,0.29177374450658966
1,776,0.01676015577192469
0,8138,0.7132310281239862
0,3011,0.711978867523746
2,-3298,0.934005650236189
3,4480,0.7869459652260428
3,-526,0.957819782571383
0,-9121,0.4715863070077083
0,-2920,0.9922487685420156
0,4316,0.04440914513353633
3,-5605,0.32572636065796623
0,-4739,0.4120997154830759
1,2600,0.11892920050655698
0,-2406,0.9716404517935398
3,-7232,0.9529333270904421
0,-5609,0.2757089166984552
2,3648,0.7974299495692317
4,8301,0.14988154674236798
2,5837,0.261422704987919
1,6474,0.4606826260493001
4,4086,0.7612941056413606
2,3066,0.13803653217099987
0,-9793,0.33229148409254605
4,-3458,0.5494252664961925
0,-9008,0.1838621909330731
1,-6122,0.07281044910318268
1,901,0.26752187321685417
4,4095,0.9563543802530081
3,1011,0.42059393241573984
0,-6637,0.7076509441038863
3,2008,0.7766600810675703
4,-880,0.7194025732198513
3,7076,0.547961135647946
1,-6671,0.2349124994658499
2,798,0.39860193596627225
3,-169,0.898219422110917
0,249,0.3621984982242592
1,1891,0.7214640342460675
1,-1541,0.8024701836434008
3,8746,0.266450221145483
2,-3181,0.492830553088618
1,-882,0.7217187803678315
2,-5646,0.7340880351183873
4,-1226,0.9049328143559197
2,-45,0.2623303778034022
2,-7756,0.8880241050185331
0,-590,0.03497425978922952
3,-6411,0.7402230527290932
0,-913,0.5104824976076658
0,-7464,0.8140837192345547
1,-48,0.32670542194029994
3,4424,0.4698400447493051
2,9844,0.8066050667094267
2,1841,0.40938282907484125
4,9804,0.2132455364796344
3,-7972,0.7914338719937045
2,-8962,0.8631616550388563
1,1840,0.06317268223705441
3,-1457,0.426394348289834
2,8788,0.2808250125979881
4,5419,0.28002884191546007
2,183,0.35419405207805754
3,5640,0.20538815698822765
2,-2052,0.7804633709390131
4,-4431,0.18615724557148083
4,1665,0.8321163204134847
4,1978,0.4426254735878733
3,-5845,0.0615937790609552
4,3576,0.39717545721255554
4,9727,0.35314415782440545
3,-9183,0.3811385582725084
3,-8571,0.9113567934992682
1,-4940,0.793157015043783
4,-9677,0.7479928816153882
2,-4468,0.43078377563576653
1,6734,0.6442388199153992
0,7767,0.21010377762471866
2,3529,0.7904977498115003
4,1370,0.3163283401276241
2,-6867,0.47119801941660144
0,-7420,0.3498480496088845
2,-1476,0.4059606729190701
2,7370,0.5917491738902825
3,-7684,0.12465706763509221
3,-7690,0.22452967385403633
2,-6824,0.3159124920314974
4,-3398,0.5917538842489216
4,-5688,0.19404772405327686
1,-1821,0.9715867055154948
4,1163,0.5578502674694161
2,-9948,0.2981091746387742
3,-6310,0.7137660234552543
2,-5147,0.4411203094747256
2,-9320,0.48740759791044064
1,-4866,0.05513829666711889
4,2187,0.5193260286892158
0,408,0.3809650395963622
1,-4298,0.6766601063643423
1,8616,0.6595720880403906
1,6521,0.9723787533310051
1,-4979,0.9771699650396024
3,-8467,0.9103272456025157
1,7333,0.5848830879732505
3,-6499,0.2712060698759936
3,6241,0.4214186833712119
1,9276,0.8136687433075313
4,-6530,0.49327858679964764
1,-2368,0.860154892617447
2,8240,0.008584396043069042
1,-1550,0.46496417881821095
3,-1053,0.027515872986415113
0,5630,0.35319881478937953
3,6543,0.9514355861120819
