int1,int2,str1,int3,real1
2517,-3659,wWgxjqRhqmeiZUjPNeleIUomVkboIPPxGdViYowPOaaaQFeBcXqHucGGwdBObADddAExUGdIweuZixBsaLJBCBNoPxtIgfhUQMTkiydnmUogtByBFPyyKpIQ,2247,0.5523949184193341
8461,-7025,whhIyzbycVTiunnydZvyzSvQDkchgjbssGmzeiegnAREgpvagDaUHWaTCHgQSORrSiOoleIIRRAwmmbmtrlZ,-2689,0.28356153833576936
5502,6134,BvwNrorTUTdMfTwQWulTNoMYorMXUJbbNXMCCkYWNPBafVwX,-2727,0.5924840298314876
-483,-4530,oSjxjqOAOaDWnPlZTNyogqONWEpZPiYdKskKIMjVUwEVbKmIlGMj,5194,0.28854270497817647
2697,-3778,GVIphxKDkQzsgsQMWRWPkSuIXxFGGowEWWNqcxQuwQbQBJZkPpSqYiJYQLAlFyKYlKLICpVUAFXNRNdktJnbCXtNapSOtwshgXeKAhooUUtSrMLoNUxNm,-8688,0.4584796084846592
-4572,-4409,HVSWdCoBWEDnCNRHqavgnyhhgKFoAacWSdZJE,3146,0.727022488873419
2468,-6612,NBDePxaRkbQtinLKjKKFlNtkXkhwzBQokoQASmQafvoumHxWiKDNICkrexQOmxuznQfZXxrEZufrKnRVDGVyddTXvfcZUguDtiU,6824,0.009867721440540489
9164,155,lIlicotkLjljpIYWrPksUtknTTXwHtbQDFSBVKYdJzNSUBGSHGnqzCmXINKLVOyCnFkDSUpxIDCfRInlezJkPZQnipSEAUKsLrIZPaEunDSCCeCzXv,4888,0.30272596038473276
-4020,1759,MttKdMWcPGycNMgbFkSrdOMOSgxjwYgdackMpwxWAxiSaItuGdtcaChJqZepIhsVaHRDDMfcpWPKOcSZ,8332,0.14564165410152252
4290,2886,pNdwMLBZFXRqevzyILrFNkfMrPBrYSsLxMvQCCQUot,-335,0.7261847117599465
4551,-4662,HBQcVbfysFMFmEKuDqOZycQQrEgJYynHwmLnTBXqfCEMsqZHltrNANNfgeWtOxVrhVfLoAH,8761,0.16043562182900695
-759,-5191,kamduRmKzBrYzRkjadSvsxCZmEDWmSIzRknGgfqKSXBHKfaqXHifyOUwDOpakZAScIiUrvsu,-1395,0.11757995563470824
8185,3536,LmCgZPigCxXWnQZbsNThFaJFgTQAQFaqKnrbwxzoMlaYrErpHBcntmhrADlhq,-5391,0.850031885587231
6684,-9923,KEWRhjhjfeQeWlAocvkKVSDuzbFkSdTVlqCWjnjXCQbiPeOdeSEScJpEozp,1650,0.7828992371700849
-4240,2604,pROLhBCAQeiAUoHkmGnyAaFFozsQKQAtGZuyBImShRJE,-9236,0.8394329888174916
